date,start,end,counter_on,fan_on,co2_on,small,mosquitoes,large,temperature,rel_hum,amb_light,battery,reception,latitude,longitude,precipation,moonphase,power_draw
2019/12/1,04:00,04:15,15 minutes,x,x,0,0,0,23.15,77,0,12.16,-91,-27.661728,153.332194,0,0.15,274.12
2019/12/1,04:15,04:30,15 minutes,x,x,0,0,0,23.13,77,0,12.21,-91,-27.661724,153.332194,0,0.15,275.61
2019/12/1,04:30,04:45,15 minutes,x,x,0,0,0,23.2,77,0,12.23,-91,-27.661722,153.332191,0,0.15,276.1
2019/12/1,04:45,05:00,15 minutes,x,x,1,0,0,23.31,77,1,12.18,-91,-27.66172,153.332193,0,0.16,274.12
2019/12/1,05:00,05:15,15 minutes,x,x,0,0,0,23.56,77,1,12.17,-91,-27.661719,153.332193,0,0.16,274.12
2019/12/1,05:15,05:30,15 minutes,x,x,0,0,0,23.46,76,2,12.17,-91,-27.66172,153.33219,0,0.16,276.1
2019/12/1,05:30,05:45,15 minutes,x,x,0,0,0,23.61,75,4,12.17,-93,-27.66172,153.33219,0,0.16,275.61
2019/12/1,05:45,06:00,15 minutes,x,x,0,0,0,24.03,75,5,12.2,-95,-27.661721,153.332193,0,0.16,278.58
2019/12/1,06:00,06:15,15 minutes,x,x,0,0,0,24.39,75,6,12.18,-91,-27.661721,153.332195,0,0.16,276.1
2019/12/1,06:15,06:30,15 minutes,x,x,0,0,0,24.42,75,10,12.21,-93,-27.661722,153.332197,0,0.16,276.1
2019/12/1,06:30,06:45,15 minutes,x,x,0,0,0,24.79,74,7,12.18,-93,-27.661722,153.332201,0,0.16,274.62
2019/12/1,06:45,07:00,15 minutes,x,x,0,0,0,25.47,71,11,12.21,-107,-27.661723,153.332203,0,0.16,275.61
2019/12/1,07:00,07:15,15 minutes,x,x,1,0,0,25.68,69,9,12.18,-93,-27.661722,153.332204,0,0.16,274.12
2019/12/1,07:15,07:30,15 minutes,x,x,0,0,0,25.57,69,14,12.18,-93,-27.66172,153.332203,0,0.16,273.13
2019/12/1,07:30,07:45,15 minutes,x,x,0,0,0,26.16,69,21,12.33,-91,-27.661719,153.332201,0,0.16,278.58
2019/12/1,07:45,08:00,15 minutes,x,x,0,0,0,26.92,65,18,12.4,-91,-27.661718,153.332202,0,0.16,280.07
2019/12/1,08:00,08:15,15 minutes,x,x,0,0,0,27.72,61,20,12.48,-93,-27.661718,153.332201,0,0.16,282.05
2019/12/1,08:15,08:30,15 minutes,x,x,1,0,0,26.49,64,14,12.38,-91,-27.661717,153.332201,0,0.16,280.07
2019/12/1,08:30,08:45,15 minutes,x,x,0,0,0,26.2,66,18,12.38,-93,-27.661717,153.332201,0,0.16,279.57
2019/12/1,08:45,09:00,15 minutes,x,x,0,0,0,26.62,63,23,12.51,-97,-27.661718,153.332201,0,0.16,284.04
2019/12/1,09:00,09:15,15 minutes,x,x,1,0,0,28.04,61,25,12.62,-95,-27.661718,153.332201,0,0.16,285.52
2019/12/1,09:15,09:30,15 minutes,x,x,0,0,0,27.62,62,22,12.52,-91,-27.661717,153.332202,0,0.16,285.03
2019/12/1,09:30,09:45,15 minutes,x,x,1,0,0,28.16,60,31,12.73,-91,-27.661717,153.332202,0,0.16,287.51
2019/12/1,09:45,10:00,15 minutes,x,x,0,0,0,28.75,59,23,12.76,-97,-27.661717,153.332203,0,0.16,289.49
2019/12/1,10:00,10:15,15 minutes,x,-,0,0,0,28.77,59,32,12.76,-91,-27.661718,153.332205,0,0.16,289.98
2019/12/1,10:15,10:30,15 minutes,x,-,0,0,0,29.37,57,23,12.84,-95,-27.661718,153.332204,0,0.16,289.98
2019/12/1,10:30,10:45,15 minutes,x,-,0,0,0,29.55,56,21,12.82,-95,-27.661718,153.332204,0,0.16,286.02
2019/12/1,10:45,11:00,15 minutes,x,-,0,0,0,29.2,58,24,12.82,-93,-27.661718,153.332204,0,0.16,288.99
2019/12/1,11:00,11:15,15 minutes,x,-,0,0,0,29.45,57,25,12.98,-93,-27.661717,153.332203,0,0.16,295.44
2019/12/1,11:15,11:30,15 minutes,x,-,1,0,0,29.92,55,25,12.92,-95,-27.661717,153.332203,0,0.16,292.46
2019/12/1,11:30,11:45,15 minutes,x,-,0,0,0,30.73,53,24,12.82,-95,-27.661718,153.332201,0,0.16,292.96
2019/12/1,11:45,12:00,15 minutes,x,-,1,1,0,31.48,52,23,12.73,-99,-27.661718,153.332201,0,0.16,286.51
2019/12/1,12:00,12:15,15 minutes,x,-,0,0,0,30.93,54,30,12.7,-93,-27.661677,153.332182,0,0.16,286.51
2019/12/1,12:15,12:30,15 minutes,x,-,0,0,0,30.91,52,39,12.8,-95,-27.661686,153.332193,0,0.16,290.48
2019/12/1,12:30,12:45,15 minutes,x,-,1,0,0,30.84,53,32,12.73,-93,-27.66169,153.332198,0,0.17,288.5
2019/12/1,12:45,13:00,15 minutes,x,-,0,0,0,29.96,54,28,12.71,-95,-27.661693,153.332198,0,0.17,285.52
2019/12/1,13:00,13:15,15 minutes,x,-,1,0,0,30,54,37,12.76,-95,-27.661704,153.332194,0,0.17,289.49
2019/12/1,13:15,13:30,15 minutes,x,-,0,0,0,29.32,57,39,12.73,-95,-27.661705,153.332195,0,0.17,287.01
2019/12/1,13:30,13:45,15 minutes,x,-,0,0,0,28.31,58,21,12.62,-91,-27.661719,153.332182,0,0.17,286.02
2019/12/1,13:45,14:00,15 minutes,x,-,1,0,0,27.22,62,7,12.48,-91,-27.661692,153.332197,0,0.17,281.06
2019/12/1,14:00,14:15,15 minutes,x,-,0,0,0,26.26,64,2,12.46,-91,-27.661703,153.332192,0,0.17,281.56
2019/12/1,14:15,14:30,15 minutes,x,-,2,0,0,25.79,68,2,12.42,-93,-27.661704,153.332193,0,0.17,281.06
2019/12/1,14:30,14:45,15 minutes,x,-,7,2,0,23.94,79,5,12.45,-93,-27.661707,153.332193,0,0.17,280.57
2019/12/1,14:45,15:00,15 minutes,x,-,8,2,0,22.82,83,11,12.45,-93,-27.66171,153.332195,0,0.17,280.07
2019/12/1,15:00,15:15,15 minutes,x,-,6,0,0,23.73,82,14,12.52,-95,-27.661708,153.332197,0,0.17,282.05
2019/12/1,15:15,15:30,15 minutes,x,-,1,0,0,23.97,80,15,12.52,-93,-27.661706,153.332196,0,0.17,282.55
2019/12/1,15:30,15:45,15 minutes,x,-,3,0,0,24.43,78,16,12.52,-91,-27.661707,153.332196,0,0.17,282.55
2019/12/1,15:45,16:00,15 minutes,x,-,0,0,0,24.29,77,10,12.42,-93,-27.661708,153.332195,0,0.17,281.06
2019/12/1,16:00,16:15,15 minutes,x,-,0,0,0,24.11,76,6,12.39,-97,-27.661712,153.332195,0,0.17,280.07
2019/12/1,16:15,16:30,15 minutes,x,-,2,0,0,24.36,76,5,12.42,-93,-27.661717,153.332198,0,0.17,282.05
2019/12/1,16:30,16:45,15 minutes,x,x,1,0,0,24.23,76,2,12.42,-101,-27.661716,153.332199,0,0.17,279.57
2019/12/1,16:45,17:00,15 minutes,x,x,1,0,0,23.93,76,2,12.39,-93,-27.661716,153.332198,0,0.17,279.57
2019/12/1,17:00,17:15,15 minutes,x,x,0,0,0,23.79,78,2,12.38,-93,-27.661715,153.332199,0,0.17,281.06
2019/12/1,17:15,17:30,15 minutes,x,x,2,0,0,23.73,78,2,12.38,-91,-27.661716,153.332198,0,0.17,280.07
2019/12/1,17:30,17:45,15 minutes,x,x,0,0,0,23.5,77,1,12.36,-97,-27.661715,153.332198,0,0.17,280.57
2019/12/1,17:45,18:00,15 minutes,x,x,0,0,0,23.63,78,1,12.36,-93,-27.661715,153.332199,0,0.17,279.57
2019/12/1,18:00,18:15,15 minutes,x,x,0,0,0,23.64,79,1,12.38,-93,-27.661715,153.332199,0,0.17,279.57
2019/12/1,18:15,18:30,15 minutes,x,x,1,0,0,23.77,79,0,12.32,-97,-27.661715,153.3322,0,0.17,279.08
2019/12/1,18:30,18:45,15 minutes,x,x,0,0,0,23.84,77,0,12.33,-91,-27.661716,153.332199,0,0.17,280.07
2019/12/1,18:45,19:00,15 minutes,x,x,0,0,0,23.75,77,0,12.32,-91,-27.661717,153.332199,0,0.17,280.07
2019/12/1,19:00,19:15,15 minutes,x,x,0,0,0,23.91,77,0,12.38,-91,-27.661716,153.332199,0,0.17,279.57
2019/12/1,19:15,19:30,15 minutes,x,x,0,0,0,23.98,77,0,12.33,-93,-27.661717,153.332199,0,0.17,279.57
2019/12/1,19:30,19:45,15 minutes,x,x,0,0,0,23.84,77,0,12.3,-93,-27.661717,153.332198,0,0.17,278.58
2019/12/1,19:45,20:00,15 minutes,x,x,0,0,0,23.84,77,0,12.33,-91,-27.661717,153.332198,0,0.17,278.58
2019/12/1,20:00,20:15,15 minutes,x,x,1,1,0,23.97,76,0,12.32,-93,-27.661715,153.332197,0,0.18,279.57
2019/12/1,20:15,20:30,15 minutes,x,x,0,0,0,24.11,74,0,12.32,-93,-27.661715,153.332197,0,0.18,281.06
2019/12/1,20:30,20:45,15 minutes,x,x,0,0,0,24.15,75,0,12.3,-93,-27.661715,153.332197,0,0.18,277.1
2019/12/1,20:45,21:00,15 minutes,x,x,0,0,0,24.17,75,0,12.29,-91,-27.661715,153.332197,0,0.18,276.1
2019/12/1,21:00,21:15,15 minutes,x,x,0,0,0,24.25,76,0,12.3,-97,-27.661715,153.332196,0,0.18,278.58
2019/12/1,21:15,21:30,15 minutes,x,x,0,0,0,24.25,75,0,12.29,-93,-27.661715,153.332197,0,0.18,278.58
2019/12/1,21:30,21:45,15 minutes,x,x,1,0,0,24.21,75,0,12.29,-91,-27.661717,153.332226,0,0.18,277.59
2019/12/1,21:45,22:00,15 minutes,x,x,0,0,0,24.03,76,0,12.26,-97,-27.661716,153.332221,0,0.18,274.12
2019/12/1,22:00,22:15,15 minutes,x,x,0,0,0,23.98,76,0,12.24,-91,-27.661689,153.332211,0,0.18,277.1
2019/12/1,22:15,22:30,15 minutes,x,x,0,0,0,23.96,76,0,12.26,-93,-27.661695,153.332206,0,0.18,279.57
2019/12/1,22:30,22:45,15 minutes,x,x,0,1,0,23.96,76,0,12.29,-95,-27.661699,153.332208,0,0.18,278.58
2019/12/1,22:45,23:00,15 minutes,x,x,0,2,0,23.91,76,0,12.27,-97,-27.661703,153.332205,0,0.18,279.08
2019/12/1,23:00,23:15,15 minutes,x,x,0,1,0,23.84,76,0,12.23,-95,-27.661706,153.332201,0,0.18,277.1
2019/12/1,23:15,23:30,15 minutes,x,x,0,1,0,23.85,76,0,12.23,-93,-27.661706,153.332201,0,0.18,276.1
2019/12/1,23:30,23:45,15 minutes,x,x,0,0,0,23.79,76,0,12.18,-89,-27.661705,153.3322,0,0.18,276.1
2019/12/1,23:45,00:00,15 minutes,x,x,0,0,0,23.76,76,0,12.24,-93,-27.661704,153.332197,0,0.18,277.1
2019/12/2,00:00,00:15,15 minutes,x,x,0,0,0,23.72,76,0,12.24,-93,-27.66173,153.332199,0,0.18,278.58
2019/12/2,00:15,00:30,15 minutes,x,x,1,0,0,23.65,77,0,12.26,-91,-27.661743,153.3322,0,0.18,274.62
2019/12/2,00:30,00:45,15 minutes,x,x,0,0,0,23.58,77,0,12.27,-93,-27.66174,153.332204,0,0.18,276.1
2019/12/2,00:45,01:00,15 minutes,x,x,0,0,0,23.45,77,0,12.24,-93,-27.66173,153.332205,0,0.18,276.1
2019/12/2,01:00,01:15,15 minutes,x,x,0,0,0,23.3,76,0,12.21,-95,-27.661713,153.332217,0,0.18,276.1
2019/12/2,01:15,01:30,15 minutes,x,x,0,1,0,22.96,76,0,12.17,-91,-27.661715,153.332217,0,0.18,274.62
2019/12/2,01:30,01:45,15 minutes,x,x,0,0,0,23.02,76,0,12.18,-91,-27.661715,153.33221,0,0.18,274.62
2019/12/2,01:45,02:00,15 minutes,x,x,0,0,0,22.67,76,0,12.18,-89,-27.661712,153.332212,0,0.18,274.12
2019/12/2,02:00,02:15,15 minutes,x,x,0,0,0,21.55,77,0,12.17,-91,-27.661714,153.332212,0,0.18,273.63
2019/12/2,02:15,02:30,15 minutes,x,x,0,1,0,21.17,80,0,12.18,-91,-27.661716,153.332211,0,0.18,275.61
2019/12/2,02:30,02:45,15 minutes,x,x,0,0,0,21.1,80,0,12.16,-91,-27.661715,153.332209,0,0.18,273.13
2019/12/2,02:45,03:00,15 minutes,x,x,3,1,0,20.58,83,0,12.14,-91,-27.661717,153.332204,0,0.18,276.1
2019/12/2,03:00,03:15,15 minutes,x,x,0,1,0,20.58,83,0,12.11,-91,-27.661717,153.332204,0,0.18,274.12
2019/12/2,03:15,03:30,15 minutes,x,x,0,0,0,20.68,83,0,12.14,-93,-27.661716,153.332204,0,0.18,275.11
2019/12/2,03:30,03:45,15 minutes,x,x,0,0,0,20.7,83,0,12.16,-93,-27.661715,153.332206,0,0.18,275.61
2019/12/2,03:45,04:00,15 minutes,x,x,0,0,0,20.57,83,0,12.18,-93,-27.661716,153.332206,0,0.19,275.61
2019/12/2,04:00,04:15,15 minutes,x,x,1,0,0,20.48,83,0,12.17,-93,-27.661715,153.332206,0,0.19,275.11
2019/12/2,04:15,04:30,15 minutes,x,x,0,0,0,20.53,83,0,12.13,-93,-27.661713,153.332206,0,0.19,274.12
2019/12/2,04:30,04:45,15 minutes,x,x,0,0,0,20.8,83,0,12.14,-93,-27.661714,153.332204,0,0.19,274.62
2019/12/2,04:45,05:00,15 minutes,x,x,2,0,0,20.83,83,1,12.14,-93,-27.661713,153.332205,0,0.19,275.61
2019/12/2,05:00,05:15,15 minutes,x,x,0,0,0,20.72,83,2,12.16,-91,-27.661713,153.332204,0,0.19,275.61
2019/12/2,05:15,05:30,15 minutes,x,x,0,0,0,21.8,86,5,12.18,-93,-27.661713,153.332203,0,0.19,275.61
2019/12/2,05:30,05:45,15 minutes,x,x,0,0,0,23,84,3,12.16,-95,-27.661715,153.332202,0,0.19,276.1
2019/12/2,05:45,06:00,15 minutes,x,x,0,0,0,23.26,83,6,12.14,-93,-27.661715,153.332203,0,0.19,275.11
2019/12/2,06:00,06:15,15 minutes,x,x,1,0,0,23.7,81,8,12.18,-97,-27.661715,153.332203,0,0.19,276.1
2019/12/2,06:15,06:30,15 minutes,x,x,0,0,0,24.24,79,9,12.18,-93,-27.661716,153.332203,0,0.19,274.12
2019/12/2,06:30,06:45,15 minutes,x,x,1,0,0,24.99,76,15,12.18,-93,-27.661717,153.332203,0,0.19,272.14
2019/12/2,06:45,07:00,15 minutes,x,x,0,0,0,26.11,70,20,12.18,-93,-27.661717,153.332204,0,0.19,274.62
2019/12/2,07:00,07:15,15 minutes,x,x,1,0,0,26.96,65,31,12.21,-95,-27.661716,153.332204,0,0.19,276.1
2019/12/2,07:15,07:30,15 minutes,x,x,0,0,0,27.43,64,29,12.18,-91,-27.661715,153.332204,0,0.19,274.12
2019/12/2,07:30,07:45,15 minutes,x,x,0,0,0,27.82,59,26,12.21,-93,-27.661715,153.332202,0,0.19,275.11
2019/12/2,07:45,08:00,15 minutes,x,x,2,0,0,27.93,57,18,12.39,-91,-27.661714,153.332202,0,0.19,279.08
2019/12/2,08:00,08:15,15 minutes,x,x,0,0,0,28.24,56,9,12.42,-95,-27.66167,153.332228,0,0.19,281.06
2019/12/2,08:15,08:30,15 minutes,x,x,4,0,0,28.55,49,20,12.48,-89,-27.661683,153.332211,0,0.19,278.58
2019/12/2,08:30,08:45,15 minutes,x,x,0,0,0,29.13,47,19,12.45,-93,-27.661694,153.332205,0,0.19,280.07
2019/12/2,08:45,09:00,15 minutes,x,x,0,0,0,29.14,40,16,12.48,-93,-27.661702,153.332202,0,0.19,279.57
2019/12/2,09:00,09:15,15 minutes,x,x,1,0,0,30.03,37,18,12.45,-95,-27.661702,153.332202,0,0.19,280.07
2019/12/2,09:15,09:30,15 minutes,x,x,0,0,0,29.68,32,19,12.57,-91,-27.661696,153.332204,0,0.19,284.53
2019/12/2,09:30,09:45,15 minutes,x,x,0,0,0,30.28,29,18,12.65,-91,-27.661697,153.332205,0,0.19,284.53
2019/12/2,09:45,10:00,15 minutes,x,x,0,0,0,30.24,29,20,12.71,-91,-27.661711,153.332225,0,0.19,286.02
2019/12/2,10:00,10:15,15 minutes,x,-,1,0,0,30.44,27,20,12.76,-97,-27.661714,153.332231,0,0.19,287.01
2019/12/2,10:15,10:30,15 minutes,x,-,1,0,0,31.44,28,21,12.79,-95,-27.661713,153.332222,0,0.19,288.5
2019/12/2,10:30,10:45,15 minutes,x,-,1,0,0,31.07,26,21,12.8,-93,-27.661719,153.332218,0,0.19,286.02
2019/12/2,10:45,11:00,15 minutes,x,-,0,0,0,31.39,25,21,12.86,-93,-27.661719,153.332215,0,0.19,290.48
2019/12/2,11:00,11:15,15 minutes,x,-,0,0,0,31.24,25,21,12.79,-93,-27.661734,153.332236,0,0.19,288.99
2019/12/2,11:15,11:30,15 minutes,x,-,0,0,0,31.39,23,20,12.8,-101,-27.661721,153.332221,0,0.19,288.5
2019/12/2,11:30,11:45,15 minutes,x,-,1,0,0,31.69,21,21,12.89,-99,-27.661727,153.332212,0,0.2,291.47
2019/12/2,11:45,12:00,15 minutes,x,-,0,0,0,32.31,21,23,12.77,-91,-27.661728,153.332207,0,0.2,286.51
2019/12/2,12:00,12:15,15 minutes,x,-,1,0,0,31.83,21,24,12.79,-97,-27.661733,153.332225,0,0.2,289.98
2019/12/2,12:15,12:30,15 minutes,x,-,0,0,0,33.25,19,25,12.76,-103,-27.661707,153.332222,0,0.2,285.03
2019/12/2,12:30,12:45,15 minutes,x,-,0,0,0,32.54,20,29,12.68,-95,-27.661684,153.332199,0,0.2,285.03
2019/12/2,12:45,13:00,15 minutes,x,-,1,0,0,32.56,19,27,12.64,-93,-27.661723,153.332222,0,0.2,283.54
2019/12/2,13:00,13:15,15 minutes,x,-,0,0,0,32.77,19,30,12.55,-91,-27.661727,153.332229,0,0.2,286.02
2019/12/2,13:15,13:30,15 minutes,x,-,1,0,0,33.25,19,30,12.55,-99,-27.661712,153.332204,0,0.2,282.05
2019/12/2,13:30,13:45,15 minutes,x,-,0,0,0,33.29,19,27,12.52,-91,-27.661709,153.332198,0,0.2,280.07
2019/12/2,13:45,14:00,15 minutes,x,-,1,0,0,33.23,18,34,12.55,-95,-27.661723,153.332216,0,0.2,282.05
2019/12/2,14:00,14:15,15 minutes,x,-,0,0,1,33.75,18,61,12.52,-91,-27.66175,153.332193,0,0.2,286.02
2019/12/2,14:15,14:30,15 minutes,x,-,1,0,0,34.72,17,54,12.52,-95,-27.661746,153.332197,0,0.2,282.05
2019/12/2,14:30,14:45,15 minutes,x,-,0,0,0,35.75,17,61,12.55,-97,-27.661743,153.332195,0,0.2,282.05
2019/12/2,14:45,15:00,15 minutes,x,-,1,0,0,35.86,17,59,12.52,-93,-27.661736,153.332192,0,0.2,281.06
2019/12/2,15:00,15:15,15 minutes,x,-,0,0,0,34.1,18,41,12.55,-91,-27.661737,153.332233,0,0.2,281.06
2019/12/2,15:15,15:30,15 minutes,x,-,1,0,0,33.3,19,72,12.57,-91,-27.661719,153.332218,0,0.2,282.05
2019/12/2,15:30,15:45,15 minutes,x,-,1,0,0,33.31,18,41,12.61,-91,-27.661712,153.332222,0,0.2,284.04
2019/12/2,15:45,16:00,15 minutes,x,-,3,0,0,33.6,18,63,12.64,-91,-27.661711,153.33222,0,0.2,284.53
2019/12/2,16:00,16:15,15 minutes,x,-,0,0,0,34.03,18,82,12.57,-91,-27.661716,153.332199,0,0.2,282.55
2019/12/2,16:15,16:30,15 minutes,x,-,0,0,0,32.89,18,33,12.52,-89,-27.661719,153.3322,0,0.2,280.07
2019/12/2,16:30,16:45,15 minutes,x,x,0,0,0,32.63,20,23,12.48,-93,-27.66172,153.332193,0,0.2,279.57
2019/12/2,16:45,17:00,15 minutes,x,x,3,0,0,32.2,20,18,12.45,-91,-27.66172,153.332194,0,0.2,278.09
2019/12/2,17:00,17:15,15 minutes,x,x,3,0,0,32.07,21,17,12.42,-91,-27.661721,153.332195,0,0.2,278.58
2019/12/2,17:15,17:30,15 minutes,x,x,1,0,0,31.94,21,16,12.42,-91,-27.661723,153.332193,0,0.2,278.09
2019/12/2,17:30,17:45,15 minutes,x,x,3,0,0,31.52,21,8,12.4,-99,-27.661698,153.332202,0,0.2,278.58
2019/12/2,17:45,18:00,15 minutes,x,x,3,0,0,30.54,23,3,12.33,-91,-27.6617,153.332202,0,0.2,276.6
2019/12/2,18:00,18:15,15 minutes,x,x,1,0,0,29.95,23,1,12.38,-93,-27.661701,153.332204,0,0.2,278.58
2019/12/2,18:15,18:30,15 minutes,x,x,3,0,0,29.53,23,0,12.33,-89,-27.661702,153.332206,0,0.2,278.09
2019/12/2,18:30,18:45,15 minutes,x,x,1,0,0,29.17,24,0,12.33,-93,-27.661708,153.332205,0,0.2,277.1
2019/12/2,18:45,19:00,15 minutes,x,x,0,0,0,28.82,26,0,12.42,-89,-27.661713,153.332205,0,0.2,278.58
2019/12/2,19:00,19:15,15 minutes,x,x,0,0,0,28.28,27,0,12.36,-89,-27.661709,153.332209,0,0.2,278.58
2019/12/2,19:15,19:30,15 minutes,x,x,1,1,0,28.12,27,0,12.36,-89,-27.661712,153.332207,0,0.21,278.58
2019/12/2,19:30,19:45,15 minutes,x,x,0,1,0,27.05,32,0,12.38,-91,-27.661711,153.332203,0,0.21,278.58
2019/12/2,19:45,20:00,15 minutes,x,x,0,0,0,25.66,34,0,12.38,-89,-27.66171,153.332203,0,0.21,279.57
2019/12/2,20:00,20:15,15 minutes,x,x,0,0,0,24.98,42,0,12.38,-91,-27.661711,153.332202,0,0.21,278.09
2019/12/2,20:15,20:30,15 minutes,x,x,0,0,0,25.18,38,0,12.32,-91,-27.661711,153.332203,0,0.21,278.58
2019/12/2,20:30,20:45,15 minutes,x,x,0,0,0,23.81,44,0,12.32,-91,-27.661711,153.332204,0,0.21,279.08
2019/12/2,20:45,21:00,15 minutes,x,x,0,1,0,22.61,49,0,12.36,-91,-27.661712,153.332203,0,0.21,280.07
2019/12/2,21:00,21:15,15 minutes,x,x,0,0,0,21.7,52,0,12.33,-91,-27.66171,153.3322,0,0.21,279.57
2019/12/2,21:15,21:30,15 minutes,x,x,0,0,0,21.3,55,0,12.32,-89,-27.66171,153.332202,0,0.21,279.57
2019/12/2,21:30,21:45,15 minutes,x,x,0,0,0,20.7,59,0,12.36,-89,-27.66171,153.332202,0,0.21,280.07
2019/12/2,21:45,22:00,15 minutes,x,x,0,0,0,21.36,61,0,12.32,-95,-27.661709,153.332201,0,0.21,278.58
2019/12/2,22:00,22:15,15 minutes,x,x,0,0,0,21.17,61,0,12.3,-89,-27.661707,153.3322,0,0.21,279.08
2019/12/2,22:15,22:30,15 minutes,x,x,0,0,0,20.85,63,0,12.3,-91,-27.661708,153.332201,0,0.21,279.57
2019/12/2,22:30,22:45,15 minutes,x,x,0,1,0,21.53,54,0,12.3,-101,-27.661707,153.332201,0,0.21,278.58
2019/12/2,22:45,23:00,15 minutes,x,x,0,0,0,21.3,58,0,12.3,-89,-27.661708,153.332201,0,0.21,280.07
2019/12/2,23:00,23:15,15 minutes,x,x,0,0,1,22.42,45,0,12.3,-87,-27.661708,153.3322,0,0.21,276.1
2019/12/2,23:15,23:30,15 minutes,x,x,0,0,0,23.73,40,0,12.23,-89,-27.661708,153.3322,0,0.21,277.1
2019/12/2,23:30,23:45,15 minutes,x,x,0,1,0,23.62,41,0,12.26,-89,-27.661708,153.332199,0,0.21,277.59
2019/12/2,23:45,00:00,15 minutes,x,x,0,1,0,23.53,41,0,12.3,-89,-27.661707,153.332198,0,0.21,276.1
2019/12/3,00:00,00:15,15 minutes,x,x,0,0,0,23.32,42,0,12.24,-91,-27.661708,153.3322,0,0.21,276.1
2019/12/3,00:15,00:30,15 minutes,x,x,0,0,0,22.92,43,0,12.21,-87,-27.661709,153.332201,0,0.21,277.59
2019/12/3,00:30,00:45,15 minutes,x,x,0,0,0,22.71,47,0,12.26,-89,-27.661709,153.332202,0,0.21,277.1
2019/12/3,00:45,01:00,15 minutes,x,x,0,0,0,22.25,44,0,12.24,-89,-27.661709,153.332203,0,0.21,274.62
2019/12/3,01:00,01:15,15 minutes,x,x,0,0,0,22.6,42,0,12.21,-89,-27.66171,153.332204,0,0.21,276.1
2019/12/3,01:15,01:30,15 minutes,x,x,0,0,0,22.2,44,0,12.21,-89,-27.66171,153.332204,0,0.21,277.1
2019/12/3,01:30,01:45,15 minutes,x,x,0,0,0,21.89,45,0,12.24,-91,-27.661709,153.332203,0,0.21,276.1
2019/12/3,01:45,02:00,15 minutes,x,x,0,0,0,21.84,44,0,12.21,-89,-27.66171,153.332203,0,0.21,276.1
2019/12/3,02:00,02:15,15 minutes,x,x,0,1,0,21.86,42,0,12.24,-93,-27.66171,153.332202,0,0.21,276.1
2019/12/3,02:15,02:30,15 minutes,x,x,0,0,0,20.38,49,0,12.2,-87,-27.661711,153.332202,0,0.21,276.1
2019/12/3,02:30,02:45,15 minutes,x,x,0,0,0,19.38,55,0,12.18,-87,-27.661711,153.332202,0,0.21,278.09
2019/12/3,02:45,03:00,15 minutes,x,x,0,1,0,19.23,55,0,12.18,-89,-27.66171,153.332201,0,0.21,276.1
2019/12/3,03:00,03:15,15 minutes,x,x,0,0,0,19.95,54,0,12.18,-87,-27.661711,153.332201,0,0.21,276.1
2019/12/3,03:15,03:30,15 minutes,x,x,0,0,0,19.44,58,0,12.18,-87,-27.661711,153.332202,0,0.22,275.61
